,SEQ_SAMPLE,Sample_name,filesize,read,s
0,Sample001,WT_N_F1_alpha_r1_T0_SC_5FC_50estra,764520447,R1R2,76.16215
1,Sample001,WT_N_F1_alpha_r1_T0_SC_5FC_12.5estra,764520447,R1R2,77.54525000000001
2,Sample001,WT_N_F1_alpha_r1_T0_SC,764520447,R1R2,73.72815
3,Sample001,WT_N_F1_alpha_r1_T0_SC_5FC,764520447,R1R2,73.32335
4,Sample002,WT_N_F1_alpha_r2_T0_SC_5FC_12.5estra,531185600,R1R2,56.36465
5,Sample002,WT_N_F1_alpha_r2_T0_SC,531185600,R1R2,54.797700000000006
6,Sample002,WT_N_F1_alpha_r2_T0_SC_5FC,531185600,R1R2,51.8767
7,Sample002,WT_N_F1_alpha_r2_T0_SC_5FC_50estra,531185600,R1R2,55.5236
8,Sample003,WT_N_F1_alpha_1_T2_SC_5FC,662245542,R1R2,79.85425000000001
9,Sample004,WT_N_F1_alpha_2_T2_SC_5FC,661147378,R1R2,63.3844
10,Sample005,E64V_N_F1_alpha_r1_T0_SC_5FC_50estra,739533571,R1R2,89.4365
11,Sample005,E64V_N_F1_alpha_r1_T0_SC_5FC,739533571,R1R2,96.85714999999999
12,Sample005,E64V_N_F1_alpha_r1_T0_SC_5FC_12.5estra,739533571,R1R2,90.30845
13,Sample005,E64V_N_F1_alpha_r1_T0_SC,739533571,R1R2,74.8885
14,Sample006,E64V_N_F1_alpha_r2_T0_SC_5FC,742847558,R1R2,72.44035
15,Sample006,E64V_N_F1_alpha_r2_T0_SC_5FC_50estra,742847558,R1R2,77.204
16,Sample006,E64V_N_F1_alpha_r2_T0_SC_5FC_12.5estra,742847558,R1R2,78.3228
17,Sample006,E64V_N_F1_alpha_r2_T0_SC,742847558,R1R2,86.34694999999999
18,Sample007,E64V_N_F1_alpha_1_T2_SC_5FC,667634202,R1R2,79.92054999999999
19,Sample008,E64V_N_F1_alpha_2_T2_SC_5FC,606085384,R1R2,65.06925000000001
20,Sample009,WT_H_F1_a_r1_T0_SC_5FC_12.5estra,732629264,R1R2,85.9657
21,Sample009,WT_H_F1_a_r1_T0_SC_5FC_50estra,732629264,R1R2,81.9305
22,Sample009,WT_H_F1_a_r1_T0_SC_5FC,732629264,R1R2,88.04825
23,Sample009,WT_H_F1_a_r1_T0_SC,732629264,R1R2,81.16065
24,Sample010,WT_H_F1_a_r2_T0_SC_5FC_50estra,453704919,R1R2,47.68085
25,Sample010,WT_H_F1_a_r2_T0_SC_5FC_12.5estra,453704919,R1R2,46.0424
26,Sample010,WT_H_F1_a_r2_T0_SC_5FC,453704919,R1R2,47.356049999999996
27,Sample010,WT_H_F1_a_r2_T0_SC,453704919,R1R2,46.187200000000004
28,Sample011,WT_H_F1_a_1_T2_SC_5FC,683637058,R1R2,72.38265
29,Sample012,WT_H_F1_a_2_T2_SC_5FC,632695867,R1R2,86.44444999999999
30,Sample013,E64V_H_F1_a_r1_T0_SC_5FC_12.5estra,674757791,R1R2,71.7635
31,Sample013,E64V_H_F1_a_r1_T0_SC_5FC_50estra,674757791,R1R2,87.6519
32,Sample013,E64V_H_F1_a_r1_T0_SC,674757791,R1R2,72.0258
33,Sample013,E64V_H_F1_a_r1_T0_SC_5FC,674757791,R1R2,73.215
34,Sample014,E64V_H_F1_a_r2_T0_SC_5FC_12.5estra,727069398,R1R2,82.6612
35,Sample014,E64V_H_F1_a_r2_T0_SC_5FC_50estra,727069398,R1R2,81.9668
36,Sample014,E64V_H_F1_a_r2_T0_SC_5FC,727069398,R1R2,82.00065000000001
37,Sample014,E64V_H_F1_a_r2_T0_SC,727069398,R1R2,85.59545
38,Sample015,E64V_H_F1_a_1_T2_SC_5FC,600809343,R1R2,61.892
39,Sample016,E64V_H_F1_a_2_T2_SC_5FC,658520819,R1R2,80.1187
40,Sample017,WT_N_F1_alpha_1_T1_SC,735873881,R1R2,83.3792
41,Sample018,WT_N_F1_alpha_2_T1_SC,518609382,R1R2,52.4328
42,Sample019,WT_N_F1_alpha_1_T2_SC_5FC_12.5estra,679130708,R1R2,85.6394
43,Sample020,WT_N_F1_alpha_2_T2_SC_5FC_12.5estra,632735324,R1R2,62.62835
44,Sample021,E64V_N_F1_alpha_1_T1_SC,644997489,R1R2,66.05275
45,Sample022,E64V_N_F1_alpha_2_T1_SC,705326179,R1R2,80.24815000000001
46,Sample023,E64V_N_F1_alpha_1_T2_SC_5FC_12.5estra,647319291,R1R2,69.17325
47,Sample024,E64V_N_F1_alpha_2_T2_SC_5FC_12.5estra,691472459,R1R2,74.73125
48,Sample025,WT_H_F1_a_1_T1_SC,794279305,R1R2,99.63985
49,Sample026,WT_H_F1_a_2_T1_SC,563547145,R1R2,59.520250000000004
50,Sample027,WT_H_F1_a_1_T2_SC_5FC_12.5estra,713933707,R1R2,76.805
51,Sample028,WT_H_F1_a_2_T2_SC_5FC_12.5estra,670415116,R1R2,72.95095
52,Sample029,E64V_H_F1_a_1_T1_SC,735876272,R1R2,89.7707
53,Sample030,E64V_H_F1_a_2_T1_SC,813332207,R1R2,97.93975
54,Sample031,E64V_H_F1_a_1_T2_SC_5FC_12.5estra,714904974,R1R2,71.91865
55,Sample032,E64V_H_F1_a_2_T2_SC_5FC_12.5estra,746588028,R1R2,75.2132
56,Sample033,WT_N_F1_alpha_1_T1_SC_5FC,874334894,R1R2,78.76214999999999
57,Sample034,WT_N_F1_alpha_2_T1_SC_5FC,631305355,R1R2,63.13435
58,Sample035,WT_N_F1_alpha_1_T2_SC_5FC_50estra,795094850,R1R2,92.4047
59,Sample036,WT_N_F1_alpha_2_T2_SC_5FC_50estra,774927604,R1R2,75.13550000000001
60,Sample037,E64V_N_F1_alpha_1_T1_SC_5FC,892731185,R1R2,85.55055
61,Sample038,E64V_N_F1_alpha_2_T1_SC_5FC,910924353,R1R2,85.1362
62,Sample039,E64V_N_F1_alpha_1_T2_SC_5FC_50estra,790067858,R1R2,80.51765
63,Sample040,E64V_N_F1_alpha_2_T2_SC_5FC_50estra,791604284,R1R2,80.59620000000001
64,Sample041,WT_H_F1_a_1_T1_SC_5FC,902689743,R1R2,81.53895
65,Sample042,WT_H_F1_a_2_T1_SC_5FC,614217269,R1R2,65.98165
66,Sample043,WT_H_F1_a_1_T2_SC_5FC_50estra,821382164,R1R2,102.29735
67,Sample044,WT_H_F1_a_2_T2_SC_5FC_50estra,793393106,R1R2,103.95750000000001
68,Sample045,E64V_H_F1_a_1_T1_SC_5FC,754820484,R1R2,75.9911
69,Sample046,E64V_H_F1_a_2_T1_SC_5FC,861437149,R1R2,79.53970000000001
70,Sample047,E64V_H_F1_a_1_T2_SC_5FC_50estra,785501117,R1R2,81.75355
71,Sample048,E64V_H_F1_a_2_T2_SC_5FC_50estra,767655520,R1R2,75.79894999999999
72,Sample049,WT_N_F1_alpha_1_T1_SC_5FC_12.5estra,773370097,R1R2,75.88829999999999
73,Sample050,WT_N_F1_alpha_2_T1_SC_5FC_12.5estra,857820607,R1R2,80.3546
74,Sample051,WT_N_F2_alpha_1_T1_SC_5FC_12.5estra,710843456,R1R2,83.4665
75,Sample052,WT_N_F2_alpha_2_T1_SC_5FC_12.5estra,498009511,R1R2,54.673950000000005
76,Sample053,E64V_N_F1_alpha_1_T1_SC_5FC_12.5estra,742299265,R1R2,77.2927
77,Sample054,E64V_N_F1_alpha_2_T1_SC_5FC_12.5estra,736647628,R1R2,87.80425
78,Sample055,E64V_N_F2_alpha_1_T1_SC_5FC_12.5estra,722933062,R1R2,91.72999999999999
79,Sample056,E64V_N_F2_alpha_2_T1_SC_5FC_12.5estra,675425279,R1R2,91.19545
80,Sample057,WT_H_F1_a_1_T1_SC_5FC_12.5estra,881227571,R1R2,90.05695
81,Sample058,WT_H_F1_a_2_T1_SC_5FC_12.5estra,943066796,R1R2,92.4555
82,Sample059,WT_H_F2_a_1_T1_SC_5FC_12.5estra,607462912,R1R2,66.1264
83,Sample060,WT_H_F2_a_2_T1_SC_5FC_12.5estra,599974552,R1R2,73.2415
84,Sample061,E64V_H_F1_a_1_T1_SC_5FC_12.5estra,870880847,R1R2,88.1351
85,Sample062,E64V_H_F1_a_2_T1_SC_5FC_12.5estra,889586780,R1R2,82.14654999999999
86,Sample063,E64V_H_F2_a_1_T1_SC_5FC_12.5estra,777427048,R1R2,92.6236
87,Sample064,E64V_H_F2_a_2_T1_SC_5FC_12.5estra,743830728,R1R2,76.7835
88,Sample065,WT_N_F1_alpha_1_T1_SC_5FC_50estra,823764873,R1R2,90.94659999999999
89,Sample066,WT_N_F1_alpha_2_T1_SC_5FC_50estra,827600454,R1R2,74.54849999999999
90,Sample067,WT_N_F2_alpha_1_T1_SC_5FC_50estra,712310726,R1R2,91.8189
91,Sample068,WT_N_F2_alpha_2_T1_SC_5FC_50estra,562551548,R1R2,63.9143
92,Sample069,E64V_N_F1_alpha_1_T1_SC_5FC_50estra,830318185,R1R2,78.37469999999999
93,Sample070,E64V_N_F1_alpha_2_T1_SC_5FC_50estra,868810984,R1R2,80.20304999999999
94,Sample071,E64V_N_F2_alpha_1_T1_SC_5FC_50estra,793171130,R1R2,117.3154
95,Sample072,E64V_N_F2_alpha_2_T1_SC_5FC_50estra,745247266,R1R2,84.30165
96,Sample073,WT_H_F1_a_1_T1_SC_5FC_50estra,739347863,R1R2,88.33625
97,Sample074,WT_H_F1_a_2_T1_SC_5FC_50estra,859015770,R1R2,85.3565
98,Sample075,WT_H_F2_a_1_T1_SC_5FC_50estra,763989975,R1R2,87.2323
99,Sample076,WT_H_F2_a_2_T1_SC_5FC_50estra,256399251,R1R2,31.904600000000002
100,Sample077,E64V_H_F1_a_1_T1_SC_5FC_50estra,851199530,R1R2,83.77625
101,Sample078,E64V_H_F1_a_2_T1_SC_5FC_50estra,782392303,R1R2,77.61195000000001
102,Sample079,E64V_H_F2_a_1_T1_SC_5FC_50estra,762302120,R1R2,86.69785
103,Sample080,E64V_H_F2_a_2_T1_SC_5FC_50estra,700279567,R1R2,94.40435
104,Sample081,WT_N_F1_alpha_1_T2_SC,855455401,R1R2,79.2277
105,Sample082,WT_N_F1_alpha_2_T2_SC,980903989,R1R2,92.24655
106,Sample083,WT_N_F2_alpha_1_T2_SC,805757134,R1R2,101.60815
107,Sample084,WT_N_F2_alpha_2_T2_SC,621904026,R1R2,68.87835
108,Sample085,E64V_N_F1_alpha_1_T2_SC,864551721,R1R2,82.41435
109,Sample086,E64V_N_F1_alpha_2_T2_SC,859908723,R1R2,84.35640000000001
110,Sample087,E64V_N_F2_alpha_1_T2_SC,805565516,R1R2,81.10034999999999
111,Sample088,E64V_N_F2_alpha_2_T2_SC,776691593,R1R2,83.28524999999999
112,Sample089,WT_H_F1_a_1_T2_SC,945316499,R1R2,89.19030000000001
113,Sample090,WT_H_F1_a_2_T2_SC,903787803,R1R2,85.88335000000001
114,Sample091,WT_H_F2_a_1_T2_SC,858516295,R1R2,88.09375
115,Sample092,WT_H_F2_a_2_T2_SC,691546291,R1R2,101.11005
116,Sample093,E64V_H_F1_a_1_T2_SC,941217786,R1R2,92.46035
117,Sample094,E64V_H_F1_a_2_T2_SC,979241480,R1R2,96.67275000000001
118,Sample095,E64V_H_F2_a_1_T2_SC,929891689,R1R2,94.28899999999999
119,Sample096,E64V_H_F2_a_2_T2_SC,783097171,R1R2,120.67075
120,Sample097,WT_N_F2_alpha_r1_T0_SC_5FC_50estra,785624863,R1R2,87.67
121,Sample097,WT_N_F2_alpha_r1_T0_SC_5FC_12.5estra,785624863,R1R2,84.2131
122,Sample097,WT_N_F2_alpha_r1_T0_SC_5FC,785624863,R1R2,84.7875
123,Sample097,WT_N_F2_alpha_r1_T0_SC,785624863,R1R2,96.6767
124,Sample098,WT_N_F2_alpha_r2_T0_SC_5FC_12.5estra,1137775253,R1R2,113.0627
125,Sample098,WT_N_F2_alpha_r2_T0_SC,1137775253,R1R2,116.52605
126,Sample098,WT_N_F2_alpha_r2_T0_SC_5FC,1137775253,R1R2,109.17525
127,Sample098,WT_N_F2_alpha_r2_T0_SC_5FC_50estra,1137775253,R1R2,117.05789999999999
128,Sample099,WT_N_F2_alpha_1_T2_SC_5FC,978204455,R1R2,97.67925
129,Sample100,WT_N_F2_alpha_2_T2_SC_5FC,393300538,R1R2,43.2714
130,Sample101,E64V_N_F2_alpha_r1_T0_SC_5FC_50estra,1064028571,R1R2,106.98065
131,Sample101,E64V_N_F2_alpha_r1_T0_SC_5FC_12.5estra,1064028571,R1R2,115.0394
132,Sample101,E64V_N_F2_alpha_r1_T0_SC_5FC,1064028571,R1R2,113.21485
133,Sample101,E64V_N_F2_alpha_r1_T0_SC,1064028571,R1R2,107.89575
134,Sample102,E64V_N_F2_alpha_r2_T0_SC,892504745,R1R2,80.51655
135,Sample102,E64V_N_F2_alpha_r2_T0_SC_5FC,892504745,R1R2,85.51995
136,Sample102,E64V_N_F2_alpha_r2_T0_SC_5FC_12.5estra,892504745,R1R2,83.81805
137,Sample102,E64V_N_F2_alpha_r2_T0_SC_5FC_50estra,892504745,R1R2,80.5101
138,Sample103,E64V_N_F2_alpha_1_T2_SC_5FC,1027899611,R1R2,109.62065
139,Sample104,E64V_N_F2_alpha_2_T2_SC_5FC,413921364,R1R2,44.10335
140,Sample105,WT_H_F2_a_r1_T0_SC,574543457,R1R2,60.58665
141,Sample105,WT_H_F2_a_r1_T0_SC_5FC,574543457,R1R2,65.85140000000001
142,Sample105,WT_H_F2_a_r1_T0_SC_5FC_12.5estra,574543457,R1R2,65.87805
143,Sample105,WT_H_F2_a_r1_T0_SC_5FC_50estra,574543457,R1R2,60.838
144,Sample106,WT_H_F2_a_r2_T0_SC_5FC,834494944,R1R2,125.48644999999999
145,Sample106,WT_H_F2_a_r2_T0_SC,834494944,R1R2,85.03535
146,Sample106,WT_H_F2_a_r2_T0_SC_5FC_12.5estra,834494944,R1R2,85.30064999999999
147,Sample106,WT_H_F2_a_r2_T0_SC_5FC_50estra,834494944,R1R2,87.30475
148,Sample107,WT_H_F2_a_1_T2_SC_5FC,654212479,R1R2,65.5129
149,Sample108,WT_H_F2_a_2_T2_SC_5FC,347351784,R1R2,30.47255
150,Sample109,E64V_H_F2_a_r1_T0_SC_5FC_12.5estra,733713033,R1R2,85.49625
151,Sample109,E64V_H_F2_a_r1_T0_SC_5FC,733713033,R1R2,87.99855
152,Sample109,E64V_H_F2_a_r1_T0_SC,733713033,R1R2,86.96889999999999
153,Sample109,E64V_H_F2_a_r1_T0_SC_5FC_50estra,733713033,R1R2,84.37710000000001
154,Sample110,E64V_H_F2_a_r2_T0_SC_5FC_12.5estra,647597107,R1R2,46.826499999999996
155,Sample110,E64V_H_F2_a_r2_T0_SC_5FC,647597107,R1R2,46.72835
156,Sample110,E64V_H_F2_a_r2_T0_SC_5FC_50estra,647597107,R1R2,45.17635
157,Sample110,E64V_H_F2_a_r2_T0_SC,647597107,R1R2,51.74765
158,Sample111,E64V_H_F2_a_1_T2_SC_5FC,973528866,R1R2,97.60435
159,Sample112,E64V_H_F2_a_2_T2_SC_5FC,322755781,R1R2,33.64565
160,Sample113,WT_N_F2_alpha_1_T1_SC,788166905,R1R2,91.24185
161,Sample114,WT_N_F2_alpha_2_T1_SC,1114412715,R1R2,112.64635000000001
162,Sample115,WT_N_F2_alpha_1_T2_SC_5FC_12.5estra,956536792,R1R2,101.73490000000001
163,Sample116,WT_N_F2_alpha_2_T2_SC_5FC_12.5estra,424471964,R1R2,44.9529
164,Sample117,E64V_N_F2_alpha_1_T1_SC,1053117657,R1R2,108.509
165,Sample118,E64V_N_F2_alpha_2_T1_SC,770607386,R1R2,81.21745
166,Sample119,E64V_N_F2_alpha_1_T2_SC_5FC_12.5estra,1051102279,R1R2,111.0958
167,Sample120,E64V_N_F2_alpha_2_T2_SC_5FC_12.5estra,394025365,R1R2,42.556650000000005
168,Sample121,WT_H_F2_a_1_T1_SC,621746984,R1R2,71.37115
169,Sample122,WT_H_F2_a_2_T1_SC,939952090,R1R2,100.58095
170,Sample123,WT_H_F2_a_1_T2_SC_5FC_12.5estra,801368241,R1R2,119.71865
171,Sample124,WT_H_F2_a_2_T2_SC_5FC_12.5estra,266338963,R1R2,32.32755
172,Sample125,E64V_H_F2_a_1_T1_SC,914808281,R1R2,99.86555000000001
173,Sample126,E64V_H_F2_a_2_T1_SC,722982357,R1R2,92.1173
174,Sample127,E64V_H_F2_a_1_T2_SC_5FC_12.5estra,993544279,R1R2,113.32925
175,Sample128,E64V_H_F2_a_2_T2_SC_5FC_12.5estra,361340849,R1R2,40.4816
